DATE,PRCP,TAVG
"01/01/1990",0.5,72
"01/02/1990",0.5,72
"01/03/1990",0.5,72
"01/04/1990",0.5,72
"01/05/1990",0.5,72
"01/06/1990",0.5,72
"01/07/1990",0.5,72
"01/08/1990",0.5,72
"01/09/1990",0.5,72
"01/10/1990",0.5,72
"01/11/1990",0.5,72
"01/12/1990",0.5,72
"01/13/1990",0.5,72
"01/14/1990",0.5,72
"01/15/1990",0.5,72
"01/16/1990",0.5,72
"01/17/1990",0.5,72
"01/18/1990",0.5,72
"01/19/1990",0.5,72
"01/20/1990",0.5,72
"01/21/1990",0.5,72
"01/22/1990",0.5,72
"01/23/1990",0.5,72
"01/24/1990",0.5,72
"01/25/1990",0.5,72
"01/26/1990",0.5,72
"01/27/1990",0.5,72
"01/28/1990",0.5,72
"01/29/1990",0.5,72
"01/30/1990",0.5,72
"01/31/1990",0.5,72
"02/01/1990",0.5,72
"02/02/1990",0.5,72
"02/03/1990",0.5,72
"02/04/1990",0.5,72
"02/05/1990",0.5,72
"02/06/1990",0.5,72
"02/07/1990",0.5,72
"02/08/1990",0.5,72
"02/09/1990",0.5,72
"02/10/1990",0.5,72
"02/11/1990",0.5,72
"02/12/1990",0.5,72
"02/13/1990",0.5,72
"02/14/1990",0.5,72
"02/15/1990",0.5,72
"02/16/1990",0.5,72
"02/17/1990",0.5,72
"02/18/1990",0.5,72
"02/19/1990",0.5,72
"02/20/1990",0.5,72
"02/21/1990",0.5,72
"02/22/1990",0.5,72
"02/23/1990",0.5,72
"02/24/1990",0.5,72
"02/25/1990",0.5,72
"02/26/1990",0.5,72
"02/27/1990",0.5,72
"02/28/1990",0.5,72
"03/01/1990",0.5,72
"03/02/1990",0.5,72
"03/03/1990",0.5,72
"03/04/1990",0.5,72
"03/05/1990",0.5,72
"03/06/1990",0.5,72
"03/07/1990",0.5,72
"03/08/1990",0.5,72
"03/09/1990",0.5,72
"03/10/1990",0.5,72
"03/11/1990",0.5,72
"03/12/1990",0.5,72
"03/13/1990",0.5,72
"03/14/1990",0.5,72
"03/15/1990",0.5,72
"03/16/1990",0.5,72
"03/17/1990",0.5,72
"03/18/1990",0.5,72
"03/19/1990",0.5,72
"03/20/1990",0.5,72
"03/21/1990",0.5,72
"03/22/1990",0.5,72
"03/23/1990",0.5,72
"03/24/1990",0.5,72
"03/25/1990",0.5,72
"03/26/1990",0.5,72
"03/27/1990",0.5,72
"03/28/1990",0.5,72
"03/29/1990",0.5,72
"03/30/1990",0.5,72
"03/31/1990",0.5,72
"04/01/1990",0.5,72
"04/02/1990",0.5,72
"04/03/1990",0.5,72
"04/04/1990",0.5,72
"04/05/1990",0.5,72
"04/06/1990",0.5,72
"04/07/1990",0.5,72
"04/08/1990",0.5,72
"04/09/1990",0.5,72
"04/10/1990",0.5,72
"04/11/1990",0.5,72
"04/12/1990",0.5,72
"04/13/1990",0.5,72
"04/14/1990",0.5,72
"04/15/1990",0.5,72
"04/16/1990",0.5,72
"04/17/1990",0.5,72
"04/18/1990",0.5,72
"04/19/1990",0.5,72
"04/20/1990",0.5,72
"04/21/1990",0.5,72
"04/22/1990",0.5,72
"04/23/1990",0.5,72
"04/24/1990",0.5,72
"04/25/1990",0.5,72
"04/26/1990",0.5,72
"04/27/1990",0.5,72
"04/28/1990",0.5,72
"04/29/1990",0.5,72
"04/30/1990",0.5,72
"05/01/1990",0.5,72
"05/02/1990",0.5,72
"05/03/1990",0.5,72
"05/04/1990",0.5,72
"05/05/1990",0.5,72
"05/06/1990",0.5,72
"05/07/1990",0.5,72
"05/08/1990",0.5,72
"05/09/1990",0.5,72
"05/10/1990",0.5,72
"05/11/1990",0.5,72
"05/12/1990",0.5,72
"05/13/1990",0.5,72
"05/14/1990",0.5,72
"05/15/1990",0.5,72
"05/16/1990",0.5,72
"05/17/1990",0.5,72
"05/18/1990",0.5,72
"05/19/1990",0.5,72
"05/20/1990",0.5,72
"05/21/1990",0.5,72
"05/22/1990",0.5,72
"05/23/1990",0.5,72
"05/24/1990",0.5,72
"05/25/1990",0.5,72
"05/26/1990",0.5,72
"05/27/1990",0.5,72
"05/28/1990",0.5,72
"05/29/1990",0.5,72
"05/30/1990",0.5,72
"05/31/1990",0.5,72
"06/01/1990",0.5,72
"06/02/1990",0.5,72
"06/03/1990",0.5,72
"06/04/1990",0.5,72
"06/05/1990",0.5,72
"06/06/1990",0.5,72
"06/07/1990",0.5,72
"06/08/1990",0.5,72
"06/09/1990",0.5,72
"06/10/1990",0.5,72
"06/11/1990",0.5,72
"06/12/1990",0.5,72
"06/13/1990",0.5,72
"06/14/1990",0.5,72
"06/15/1990",0.5,72
"06/16/1990",0.5,72
"06/17/1990",0.5,72
"06/18/1990",0.5,72
"06/19/1990",0.5,72
"06/20/1990",0.5,72
"06/21/1990",0.5,72
"06/22/1990",0.5,72
"06/23/1990",0.5,72
"06/24/1990",0.5,72
"06/25/1990",0.5,72
"06/26/1990",0.5,72
"06/27/1990",0.5,72
"06/28/1990",0.5,72
"06/29/1990",0.5,72
"06/30/1990",0.5,72
"07/01/1990",0.5,72
"07/02/1990",0.5,72
"07/03/1990",0.5,72
"07/04/1990",0.5,72
"07/05/1990",0.5,72
"07/06/1990",0.5,72
"07/07/1990",0.5,72
"07/08/1990",0.5,72
"07/09/1990",0.5,72
"07/10/1990",0.5,72
"07/11/1990",0.5,72
"07/12/1990",0.5,72
"07/13/1990",0.5,72
"07/14/1990",0.5,72
"07/15/1990",0.5,72
"07/16/1990",0.5,72
"07/17/1990",0.5,72
"07/18/1990",0.5,72
"07/19/1990",0.5,72
"07/20/1990",0.5,72
"07/21/1990",0.5,72
"07/22/1990",0.5,72
"07/23/1990",0.5,72
"07/24/1990",0.5,72
"07/25/1990",0.5,72
"07/26/1990",0.5,72
"07/27/1990",0.5,72
"07/28/1990",0.5,72
"07/29/1990",0.5,72
"07/30/1990",0.5,72
"07/31/1990",0.5,72
"08/01/1990",0.5,72
"08/02/1990",0.5,72
"08/03/1990",0.5,72
"08/04/1990",0.5,72
"08/05/1990",0.5,72
"08/06/1990",0.5,72
"08/07/1990",0.5,72
"08/08/1990",0.5,72
"08/09/1990",0.5,72
"08/10/1990",0.5,72
"08/11/1990",0.5,72
"08/12/1990",0.5,72
"08/13/1990",0.5,72
"08/14/1990",0.5,72
"08/15/1990",0.5,72
"08/16/1990",0.5,72
"08/17/1990",0.5,72
"08/18/1990",0.5,72
"08/19/1990",0.5,72
"08/20/1990",0.5,72
"08/21/1990",0.5,72
"08/22/1990",0.5,72
"08/23/1990",0.5,72
"08/24/1990",0.5,72
"08/25/1990",0.5,72
"08/26/1990",0.5,72
"08/27/1990",0.5,72
"08/28/1990",0.5,72
"08/29/1990",0.5,72
"08/30/1990",0.5,72
"08/31/1990",0.5,72
"09/01/1990",0.5,72
"09/02/1990",0.5,72
"09/03/1990",0.5,72
"09/04/1990",0.5,72
"09/05/1990",0.5,72
"09/06/1990",0.5,72
"09/07/1990",0.5,72
"09/08/1990",0.5,72
"09/09/1990",0.5,72
"09/10/1990",0.5,72
"09/11/1990",0.5,72
"09/12/1990",0.5,72
"09/13/1990",0.5,72
"09/14/1990",0.5,72
"09/15/1990",0.5,72
"09/16/1990",0.5,72
"09/17/1990",0.5,72
"09/18/1990",0.5,72
"09/19/1990",0.5,72
"09/20/1990",0.5,72
"09/21/1990",0.5,72
"09/22/1990",0.5,72
"09/23/1990",0.5,72
"09/24/1990",0.5,72
"09/25/1990",0.5,72
"09/26/1990",0.5,72
"09/27/1990",0.5,72
"09/28/1990",0.5,72
"09/29/1990",0.5,72
"09/30/1990",0.5,72
"10/01/1990",0.5,72
"10/02/1990",0.5,72
"10/03/1990",0.5,72
"10/04/1990",0.5,72
"10/05/1990",0.5,72
"10/06/1990",0.5,72
"10/07/1990",0.5,72
"10/08/1990",0.5,72
"10/09/1990",0.5,72
"10/10/1990",0.5,72
"10/11/1990",0.5,72
"10/12/1990",0.5,72
"10/13/1990",0.5,72
"10/14/1990",0.5,72
"10/15/1990",0.5,72
"10/16/1990",0.5,72
"10/17/1990",0.5,72
"10/18/1990",0.5,72
"10/19/1990",0.5,72
"10/20/1990",0.5,72
"10/21/1990",0.5,72
"10/22/1990",0.5,72
"10/23/1990",0.5,72
"10/24/1990",0.5,72
"10/25/1990",0.5,72
"10/26/1990",0.5,72
"10/27/1990",0.5,72
"10/28/1990",0.5,72
"10/29/1990",0.5,72
"10/30/1990",0.5,72
"10/31/1990",0.5,72
"11/01/1990",0.5,72
"11/02/1990",0.5,72
"11/03/1990",0.5,72
"11/04/1990",0.5,72
"11/05/1990",0.5,72
"11/06/1990",0.5,72
"11/07/1990",0.5,72
"11/08/1990",0.5,72
"11/09/1990",0.5,72
"11/10/1990",0.5,72
"11/11/1990",0.5,72
"11/12/1990",0.5,72
"11/13/1990",0.5,72
"11/14/1990",0.5,72
"11/15/1990",0.5,72
"11/16/1990",0.5,72
"11/17/1990",0.5,72
"11/18/1990",0.5,72
"11/19/1990",0.5,72
"11/20/1990",0.5,72
"11/21/1990",0.5,72
"11/22/1990",0.5,72
"11/23/1990",0.5,72
"11/24/1990",0.5,72
"11/25/1990",0.5,72
"11/26/1990",0.5,72
"11/27/1990",0.5,72
"11/28/1990",0.5,72
"11/29/1990",0.5,72
"11/30/1990",0.5,72
"12/01/1990",0.5,72
"12/02/1990",0.5,72
"12/03/1990",0.5,72
"12/04/1990",0.5,72
"12/05/1990",0.5,72
"12/06/1990",0.5,72
"12/07/1990",0.5,72
"12/08/1990",0.5,72
"12/09/1990",0.5,72
"12/10/1990",0.5,72
"12/11/1990",0.5,72
"12/12/1990",0.5,72
"12/13/1990",0.5,72
"12/14/1990",0.5,72
"12/15/1990",0.5,72
"12/16/1990",0.5,72
"12/17/1990",0.5,72
"12/18/1990",0.5,72
"12/19/1990",0.5,72
"12/20/1990",0.5,72
"12/21/1990",0.5,72
"12/22/1990",0.5,72
"12/23/1990",0.5,72
"12/24/1990",0.5,72
"12/25/1990",0.5,72
"12/26/1990",0.5,72
"12/27/1990",0.5,72
"12/28/1990",0.5,72
"12/29/1990",0.5,72
"12/30/1990",0.5,72
"12/31/1990",0.5,72
"01/01/1991",0.5,72
"01/02/1991",0.5,72
"01/03/1991",0.5,72
"01/04/1991",0.5,72
"01/05/1991",0.5,72
"01/06/1991",0.5,72
"01/07/1991",0.5,72
"01/08/1991",0.5,72
"01/09/1991",0.5,72
"01/10/1991",0.5,72
"01/11/1991",0.5,72
"01/12/1991",0.5,72
"01/13/1991",0.5,72
"01/14/1991",0.5,72
"01/15/1991",0.5,72
"01/16/1991",0.5,72
"01/17/1991",0.5,72
"01/18/1991",0.5,72
"01/19/1991",0.5,72
"01/20/1991",0.5,72
"01/21/1991",0.5,72
"01/22/1991",0.5,72
"01/23/1991",0.5,72
"01/24/1991",0.5,72
"01/25/1991",0.5,72
"01/26/1991",0.5,72
"01/27/1991",0.5,72
"01/28/1991",0.5,72
"01/29/1991",0.5,72
"01/30/1991",0.5,72
"01/31/1991",0.5,72
"02/01/1991",0.5,72
"02/02/1991",0.5,72
"02/03/1991",0.5,72
"02/04/1991",0.5,72
"02/05/1991",0.5,72
"02/06/1991",0.5,72
"02/07/1991",0.5,72
"02/08/1991",0.5,72
"02/09/1991",0.5,72
"02/10/1991",0.5,72
"02/11/1991",0.5,72
"02/12/1991",0.5,72
"02/13/1991",0.5,72
"02/14/1991",0.5,72
"02/15/1991",0.5,72
"02/16/1991",0.5,72
"02/17/1991",0.5,72
"02/18/1991",0.5,72
"02/19/1991",0.5,72
"02/20/1991",0.5,72
"02/21/1991",0.5,72
"02/22/1991",0.5,72
"02/23/1991",0.5,72
"02/24/1991",0.5,72
"02/25/1991",0.5,72
"02/26/1991",0.5,72
"02/27/1991",0.5,72
"02/28/1991",0.5,72
"03/01/1991",0.5,72
"03/02/1991",0.5,72
"03/03/1991",0.5,72
"03/04/1991",0.5,72
"03/05/1991",0.5,72
"03/06/1991",0.5,72
"03/07/1991",0.5,72
"03/08/1991",0.5,72
"03/09/1991",0.5,72
"03/10/1991",0.5,72
"03/11/1991",0.5,72
"03/12/1991",0.5,72
"03/13/1991",0.5,72
"03/14/1991",0.5,72
"03/15/1991",0.5,72
"03/16/1991",0.5,72
"03/17/1991",0.5,72
"03/18/1991",0.5,72
"03/19/1991",0.5,72
"03/20/1991",0.5,72
"03/21/1991",0.5,72
"03/22/1991",0.5,72
"03/23/1991",0.5,72
"03/24/1991",0.5,72
"03/25/1991",0.5,72
"03/26/1991",0.5,72
"03/27/1991",0.5,72
"03/28/1991",0.5,72
"03/29/1991",0.5,72
"03/30/1991",0.5,72
"03/31/1991",0.5,72
"04/01/1991",0.5,72
"04/02/1991",0.5,72
"04/03/1991",0.5,72
"04/04/1991",0.5,72
"04/05/1991",0.5,72
"04/06/1991",0.5,72
"04/07/1991",0.5,72
"04/08/1991",0.5,72
"04/09/1991",0.5,72
"04/10/1991",0.5,72
"04/11/1991",0.5,72
"04/12/1991",0.5,72
"04/13/1991",0.5,72
"04/14/1991",0.5,72
"04/15/1991",0.5,72
"04/16/1991",0.5,72
"04/17/1991",0.5,72
"04/18/1991",0.5,72
"04/19/1991",0.5,72
"04/20/1991",0.5,72
"04/21/1991",0.5,72
"04/22/1991",0.5,72
"04/23/1991",0.5,72
"04/24/1991",0.5,72
"04/25/1991",0.5,72
"04/26/1991",0.5,72
"04/27/1991",0.5,72
"04/28/1991",0.5,72
